     -191.92       -74.75    -0.000002    -0.000002    -0.000000
     -191.92       -70.71    -0.000002    -0.000001    -0.000000
     -191.92       -66.67    -0.000002    -0.000001    -0.000000
     -191.92       -62.63    -0.000002    -0.000001    -0.000000
     -191.92       -58.59    -0.000002    -0.000001    -0.000000
     -191.92       -54.55    -0.000001    -0.000001    -0.000000
     -191.92       -50.51    -0.000001    -0.000001    -0.000000
     -191.92       -46.46    -0.000001    -0.000001    -0.000000
     -191.92       -42.42    -0.000001    -0.000001    -0.000000
     -191.92       -38.38    -0.000001    -0.000001    -0.000000
     -191.92       -34.34    -0.000001    -0.000001    -0.000000
     -191.92       -30.30    -0.000001    -0.000001    -0.000000
     -191.92       -26.26    -0.000001    -0.000001    -0.000000
     -191.92       -22.22    -0.000001    -0.000001    -0.000000
     -191.92       -18.18    -0.000001    -0.000001    -0.000000
     -191.92       -14.14    -0.000000    -0.000001    -0.000000
     -191.92       -10.10    -0.000000    -0.000001    -0.000000
     -191.92        -6.06    -0.000000    -0.000001    -0.000000
     -191.92        -2.02    -0.000000    -0.000001    -0.000000
     -191.92         2.02     0.000000    -0.000001     0.000000
     -191.92         6.06     0.000000    -0.000001     0.000000
     -191.92        10.10     0.000000    -0.000001     0.000000
     -191.92        14.14     0.000000    -0.000001     0.000000
     -191.92        18.18     0.000001    -0.000001     0.000000
     -191.92        22.22     0.000001    -0.000001     0.000000
     -191.92        26.26     0.000001    -0.000001     0.000000
     -191.92        30.30     0.000001    -0.000001     0.000000
     -191.92        34.34     0.000001    -0.000001     0.000000
     -191.92        38.38     0.000001    -0.000001     0.000000
     -191.92        42.42     0.000001    -0.000001     0.000000
     -191.92        46.46     0.000001    -0.000001     0.000000
     -191.92        50.51     0.000001    -0.000001     0.000000
     -191.92        54.55     0.000001    -0.000001     0.000000
     -191.92        58.59     0.000002    -0.000001     0.000000
     -191.92        62.63     0.000002    -0.000001     0.000000
     -191.92        66.67     0.000002    -0.000001     0.000000
     -191.92        70.71     0.000002    -0.000001     0.000000
     -191.92        74.75     0.000002    -0.000002     0.000000
     -191.92        78.79     0.000002    -0.000002     0.000000
     -191.92        82.83     0.000002    -0.000002     0.000000
     -191.92        86.87     0.000002    -0.000002     0.000000
     -191.92        90.91     0.000002    -0.000002     0.000000
     -191.92        94.95     0.000002    -0.000002     0.000000
     -191.92        98.99     0.000002    -0.000002     0.000000
     -191.92       103.03     0.000002    -0.000002     0.000000
     -191.92       107.07     0.000002    -0.000002     0.000000
     -191.92       111.11     0.000002    -0.000002     0.000001
     -191.92       115.15     0.000002    -0.000002     0.000001
     -191.92       119.19     0.000002    -0.000002     0.000001
     -191.92       123.23     0.000002    -0.000002     0.000001
     -191.92       127.27     0.000002    -0.000002     0.000001
     -191.92       131.31     0.000002    -0.000002     0.000001
     -191.92       135.35     0.000002    -0.000002     0.000001
     -191.92       139.39     0.000002    -0.000002     0.000001
     -191.92       143.43     0.000002    -0.000002     0.000001
     -191.92       147.47     0.000002    -0.000001     0.000001
     -191.92       151.52     0.000002    -0.000001     0.000000
     -191.92       155.56     0.000002    -0.000001     0.000000
     -191.92       159.60     0.000002    -0.000001     0.000000
     -191.92       163.64     0.000001    -0.000001     0.000000
     -191.92       167.68     0.000001    -0.000001     0.000000
     -191.92       171.72     0.000001    -0.000001     0.000000
     -191.92       175.76     0.000001    -0.000001     0.000000
     -191.92       179.80     0.000001    -0.000001     0.000000
     -191.92       183.84     0.000001    -0.000001     0.000000
     -191.92       187.88     0.000001    -0.000001     0.000000
     -191.92       191.92     0.000001    -0.000001     0.000000
     -191.92       195.96     0.000001    -0.000001     0.000000
     -191.92       200.00     0.000001    -0.000001     0.000000
     -187.88      -200.00    -0.000001    -0.000001    -0.000000
     -187.88      -195.96    -0.000001    -0.000001    -0.000000
     -187.88      -191.92    -0.000001    -0.000001    -0.000000
     -187.88      -187.88    -0.000001    -0.000001    -0.000000
     -187.88      -183.84    -0.000001    -0.000001    -0.000000
     -187.88      -179.80    -0.000001    -0.000001    -0.000000
     -187.88      -175.76    -0.000001    -0.000001    -0.000000
     -187.88      -171.72    -0.000001    -0.000001    -0.000000
     -187.88      -167.68    -0.000001    -0.000001    -0.000000
     -187.88      -163.64    -0.000002    -0.000001    -0.000000
     -187.88      -159.60    -0.000002    -0.000001    -0.000000
     -187.88      -155.56    -0.000002    -0.000002    -0.000001
     -187.88      -151.52    -0.000002    -0.000002    -0.000001
     -187.88      -147.47    -0.000002    -0.000002    -0.000001
     -187.88      -143.43    -0.000002    -0.000002    -0.000001
     -187.88      -139.39    -0.000002    -0.000002    -0.000001
     -187.88      -135.35    -0.000002    -0.000002    -0.000001
     -187.88      -131.31    -0.000002    -0.000002    -0.000001
     -187.88      -127.27    -0.000002    -0.000002    -0.000001
     -187.88      -123.23    -0.000002    -0.000002    -0.000001
     -187.88      -119.19    -0.000002    -0.000002    -0.000001
     -187.88      -115.15    -0.000002    -0.000002    -0.000001
     -187.88      -111.11    -0.000002    -0.000002    -0.000001
     -187.88      -107.07    -0.000002    -0.000002    -0.000001
     -187.88      -103.03    -0.000002    -0.000002    -0.000001
     -187.88       -98.99    -0.000002    -0.000002    -0.000001
     -187.88       -94.95    -0.000002    -0.000002    -0.000000
     -187.88       -90.91    -0.000002    -0.000002    -0.000000
     -187.88       -86.87    -0.000002    -0.000002    -0.000000
     -187.88       -82.83    -0.000002    -0.000002    -0.000000
     -187.88       -78.79    -0.000002    -0.000002    -0.000000
     -187.88       -74.75    -0.000002    -0.000002    -0.000000
     -187.88       -70.71    -0.000002    -0.000002    -0.000000
     -187.88       -66.67    -0.000002    -0.000002    -0.000000
     -187.88       -62.63    -0.000002    -0.000002    -0.000000
     -187.88       -58.59    -0.000002    -0.000002    -0.000000
     -187.88       -54.55    -0.000002    -0.000001    -0.000000
     -187.88       -50.51    -0.000001    -0.000001    -0.000000
     -187.88       -46.46    -0.000001    -0.000001    -0.000000
     -187.88       -42.42    -0.000001    -0.000001    -0.000000
     -187.88       -38.38    -0.000001    -0.000001    -0.000000
     -187.88       -34.34    -0.000001    -0.000001    -0.000000
     -187.88       -30.30    -0.000001    -0.000001    -0.000000
     -187.88       -26.26    -0.000001    -0.000001    -0.000000
     -187.88       -22.22    -0.000001    -0.000001    -0.000000
     -187.88       -18.18    -0.000001    -0.000001    -0.000000
     -187.88       -14.14    -0.000000    -0.000001    -0.000000
     -187.88       -10.10    -0.000000    -0.000001    -0.000000
     -187.88        -6.06    -0.000000    -0.000001    -0.000000
     -187.88        -2.02    -0.000000    -0.000001    -0.000000
     -187.88         2.02     0.000000    -0.000001     0.000000
     -187.88         6.06     0.000000    -0.000001     0.000000
     -187.88        10.10     0.000000    -0.000001     0.000000
     -187.88        14.14     0.000000    -0.000001     0.000000
     -187.88        18.18     0.000001    -0.000001     0.000000
     -187.88        22.22     0.000001    -0.000001     0.000000
     -187.88        26.26     0.000001    -0.000001     0.000000
     -187.88        30.30     0.000001    -0.000001     0.000000
     -187.88        34.34     0.000001    -0.000001     0.000000
     -187.88        38.38     0.000001    -0.000001     0.000000
     -187.88        42.42     0.000001    -0.000001     0.000000
     -187.88        46.46     0.000001    -0.000001     0.000000
     -187.88        50.51     0.000001    -0.000001     0.000000
     -187.88        54.55     0.000002    -0.000001     0.000000
     -187.88        58.59     0.000002    -0.000002     0.000000
     -187.88        62.63     0.000002    -0.000002     0.000000
     -187.88        66.67     0.000002    -0.000002     0.000000
     -187.88        70.71     0.000002    -0.000002     0.000000
     -187.88        74.75     0.000002    -0.000002     0.000000
     -187.88        78.79     0.000002    -0.000002     0.000000
     -187.88        82.83     0.000002    -0.000002     0.000000
     -187.88        86.87     0.000002    -0.000002     0.000000
     -187.88        90.91     0.000002    -0.000002     0.000000
     -187.88        94.95     0.000002    -0.000002     0.000000
     -187.88        98.99     0.000002    -0.000002     0.000001
     -187.88       103.03     0.000002    -0.000002     0.000001
     -187.88       107.07     0.000002    -0.000002     0.000001
     -187.88       111.11     0.000002    -0.000002     0.000001
     -187.88       115.15     0.000002    -0.000002     0.000001
     -187.88       119.19     0.000002    -0.000002     0.000001
     -187.88       123.23     0.000002    -0.000002     0.000001
     -187.88       127.27     0.000002    -0.000002     0.000001
     -187.88       131.31     0.000002    -0.000002     0.000001
     -187.88       135.35     0.000002    -0.000002     0.000001
     -187.88       139.39     0.000002    -0.000002     0.000001
     -187.88       143.43     0.000002    -0.000002     0.000001
     -187.88       147.47     0.000002    -0.000002     0.000001
     -187.88       151.52     0.000002    -0.000002     0.000001
     -187.88       155.56     0.000002    -0.000002     0.000001
     -187.88       159.60     0.000002    -0.000001     0.000000
     -187.88       163.64     0.000002    -0.000001     0.000000
     -187.88       167.68     0.000001    -0.000001     0.000000
     -187.88       171.72     0.000001    -0.000001     0.000000
     -187.88       175.76     0.000001    -0.000001     0.000000
     -187.88       179.80     0.000001    -0.000001     0.000000
     -187.88       183.84     0.000001    -0.000001     0.000000
     -187.88       187.88     0.000001    -0.000001     0.000000
     -187.88       191.92     0.000001    -0.000001     0.000000
     -187.88       195.96     0.000001    -0.000001     0.000000
     -187.88       200.00     0.000001    -0.000001     0.000000
     -183.84      -200.00    -0.000001    -0.000001    -0.000000
     -183.84      -195.96    -0.000001    -0.000001    -0.000000
     -183.84      -191.92    -0.000001    -0.000001    -0.000000
     -183.84      -187.88    -0.000001    -0.000001    -0.000000
     -183.84      -183.84    -0.000001    -0.000001    -0.000000
     -183.84      -179.80    -0.000001    -0.000001    -0.000000
     -183.84      -175.76    -0.000001    -0.000001    -0.000000
     -183.84      -171.72    -0.000001    -0.000001    -0.000000
     -183.84      -167.68    -0.000002    -0.000001    -0.000000
     -183.84      -163.64    -0.000002    -0.000002    -0.000001
     -183.84      -159.60    -0.000002    -0.000002    -0.000001
     -183.84      -155.56    -0.000002    -0.000002    -0.000001
     -183.84      -151.52    -0.000002    -0.000002    -0.000001
     -183.84      -147.47    -0.000002    -0.000002    -0.000001
     -183.84      -143.43    -0.000002    -0.000002    -0.000001
     -183.84      -139.39    -0.000002    -0.000002    -0.000001
     -183.84      -135.35    -0.000002    -0.000002    -0.000001
     -183.84      -131.31    -0.000002    -0.000002    -0.000001
     -183.84      -127.27    -0.000002    -0.000002    -0.000001
     -183.84      -123.23    -0.000002    -0.000002    -0.000001
     -183.84      -119.19    -0.000002    -0.000002    -0.000001
     -183.84      -115.15    -0.000002    -0.000002    -0.000001
     -183.84      -111.11    -0.000002    -0.000002    -0.000001
     -183.84      -107.07    -0.000002    -0.000002    -0.000001
     -183.84      -103.03    -0.000002    -0.000002    -0.000001
     -183.84       -98.99    -0.000002    -0.000002    -0.000001
     -183.84       -94.95    -0.000002    -0.000002    -0.000001
     -183.84       -90.91    -0.000002    -0.000002    -0.000001
     -183.84       -86.87    -0.000002    -0.000002    -0.000000
     -183.84       -82.83    -0.000002    -0.000002    -0.000000
     -183.84       -78.79    -0.000002    -0.000002    -0.000000
     -183.84       -74.75    -0.000002    -0.000002    -0.000000
     -183.84       -70.71    -0.000002    -0.000002    -0.000000
     -183.84       -66.67    -0.000002    -0.000002    -0.000000
     -183.84       -62.63    -0.000002    -0.000002    -0.000000
     -183.84       -58.59    -0.000002    -0.000002    -0.000000
     -183.84       -54.55    -0.000002    -0.000002    -0.000000
     -183.84       -50.51    -0.000002    -0.000002    -0.000000
     -183.84       -46.46    -0.000001    -0.000001    -0.000000
     -183.84       -42.42    -0.000001    -0.000001    -0.000000
     -183.84       -38.38    -0.000001    -0.000001    -0.000000
     -183.84       -34.34    -0.000001    -0.000001    -0.000000
     -183.84       -30.30    -0.000001    -0.000001    -0.000000
     -183.84       -26.26    -0.000001    -0.000001    -0.000000
     -183.84       -22.22    -0.000001    -0.000001    -0.000000
     -183.84       -18.18    -0.000001    -0.000001    -0.000000
     -183.84       -14.14    -0.000001    -0.000001    -0.000000
     -183.84       -10.10    -0.000000    -0.000001    -0.000000
     -183.84        -6.06    -0.000000    -0.000001    -0.000000
     -183.84        -2.02    -0.000000    -0.000001    -0.000000
     -183.84         2.02     0.000000    -0.000001     0.000000
     -183.84         6.06     0.000000    -0.000001     0.000000
     -183.84        10.10     0.000000    -0.000001     0.000000
     -183.84        14.14     0.000001    -0.000001     0.000000
     -183.84        18.18     0.000001    -0.000001     0.000000
     -183.84        22.22     0.000001    -0.000001     0.000000
     -183.84        26.26     0.000001    -0.000001     0.000000
     -183.84        30.30     0.000001    -0.000001     0.000000
     -183.84        34.34     0.000001    -0.000001     0.000000
     -183.84        38.38     0.000001    -0.000001     0.000000
     -183.84        42.42     0.000001    -0.000001     0.000000
     -183.84        46.46     0.000001    -0.000001     0.000000
     -183.84        50.51     0.000002    -0.000002     0.000000
     -183.84        54.55     0.000002    -0.000002     0.000000
     -183.84        58.59     0.000002    -0.000002     0.000000
     -183.84        62.63     0.000002    -0.000002     0.000000
     -183.84        66.67     0.000002    -0.000002     0.000000
     -183.84        70.71     0.000002    -0.000002     0.000000
     -183.84        74.75     0.000002    -0.000002     0.000000
     -183.84        78.79     0.000002    -0.000002     0.000000
     -183.84        82.83     0.000002    -0.000002     0.000000
     -183.84        86.87     0.000002    -0.000002     0.000000
     -183.84        90.91     0.000002    -0.000002     0.000001
     -183.84        94.95     0.000002    -0.000002     0.000001
     -183.84        98.99     0.000002    -0.000002     0.000001
     -183.84       103.03     0.000002    -0.000002     0.000001
     -183.84       107.07     0.000002    -0.000002     0.000001
     -183.84       111.11     0.000002    -0.000002     0.000001
     -183.84       115.15     0.000002    -0.000002     0.000001
     -183.84       119.19     0.000002    -0.000002     0.000001
     -183.84       123.23     0.000002    -0.000002     0.000001
     -183.84       127.27     0.000002    -0.000002     0.000001
     -183.84       131.31     0.000002    -0.000002     0.000001
     -183.84       135.35     0.000002    -0.000002     0.000001
     -183.84       139.39     0.000002    -0.000002     0.000001
     -183.84       143.43     0.000002    -0.000002     0.000001
     -183.84       147.47     0.000002    -0.000002     0.000001
     -183.84       151.52     0.000002    -0.000002     0.000001
     -183.84       155.56     0.000002    -0.000002     0.000001
     -183.84       159.60     0.000002    -0.000002     0.000001
     -183.84       163.64     0.000002    -0.000002     0.000001
     -183.84       167.68     0.000002    -0.000001     0.000000
     -183.84       171.72     0.000001    -0.000001     0.000000
     -183.84       175.76     0.000001    -0.000001     0.000000
     -183.84       179.80     0.000001    -0.000001     0.000000
     -183.84       183.84     0.000001    -0.000001     0.000000
     -183.84       187.88     0.000001    -0.000001     0.000000
     -183.84       191.92     0.000001    -0.000001     0.000000
     -183.84       195.96     0.000001    -0.000001     0.000000
     -183.84       200.00     0.000001    -0.000001     0.000000
     -179.80      -200.00    -0.000001    -0.000001    -0.000000
     -179.80      -195.96    -0.000001    -0.000001    -0.000000
     -179.80      -191.92    -0.000001    -0.000001    -0.000000
     -179.80      -187.88    -0.000001    -0.000001    -0.000000
     -179.80      -183.84    -0.000001    -0.000001    -0.000000
     -179.80      -179.80    -0.000001    -0.000001    -0.000000
     -179.80      -175.76    -0.000001    -0.000001    -0.000000
     -179.80      -171.72    -0.000002    -0.000002    -0.000000
